Number,Question,Answer,Chunk,Type,Source_QID
136,What happens if a stay If the stay at the same foreign business location lasts longer than 14 days?,"If the stay at the same foreign business location (excluding departure and return days) lasts longer than 14 days, the foreign per diem according to paragraph 3 shall be reduced by 25 percent from the 15th day onward.",Chunk_48,Original,
137,"When traveling for an extended period, on what date does the daily allowance decrease?","If the stay at the same foreign business location (excluding departure and return days) lasts longer than 14 days, the foreign per diem according to paragraph 3 shall be reduced by 25 percent from the 15th day onward.",Chunk_48,Paraphrased,Paraphrased from Ques_54 in Manual QA doc
138,From which day of a long stay abroad does the per diem reduction take effect?,"Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Original,
139,For what individuals is a separation allowance available?,"Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Paraphrased,Paraphrased from Ques_55 in Manual QA doc
140,Who is eligible to get a separation allowance?,"Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Paraphrased,Paraphrased from Ques_55 in Manual QA doc
141,Which people qualify for a separation allowance?,"Instead of the lump sum accommodation allowance, from the 15th day onward, the necessary documented accommodation costs shall be reimbursed.",Chunk_48,Paraphrased,Paraphrased from Ques_55 in Manual QA doc
142,Who can receive a separation allowance?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Original,
143,Could you please clarify which entity is responsible for providing a separation allowance?,"Officials and judges who are seconded to a location outside their official or residential area without a promise of moving expense reimbursement shall receive a separation allowance for the necessary expenses incurred as a result, taking into account the savings at home. The same applies to temporary assignments for official reasons to another part of the employment authority and to temporary official duties at another institution than an office.",Chunk_49,Paraphrased,Paraphrased from Ques_56 in Manual QA doc
144,Who issues a separation allowance?,The Ministry of Finance shall issue a regulation governing the separation allowance.,Chunk_49,Original,
145,Are individuals completing a probationary period within a government service eligible for a separation allowance?,The Ministry of Finance shall issue a regulation governing the separation allowance.,Chunk_49,Paraphrased,Paraphrased from Ques_57 in Manual QA doc
146,"As an official on probation in the preparatory service, do I receive separation allowance?",Officials on probation in the preparatory service shall receive 50 percent of the compensation provided in paragraph 1 in the case of secondments within the framework of training.,Chunk_50,Original,
147,"Regarding work travel beginning in February 2018, should expense reimbursements follow the more recent State Travel Expense Act, or the previous regulations from May 20, 1969?",Officials on probation in the preparatory service shall receive 50 percent of the compensation provided in paragraph 1 in the case of secondments within the framework of training.,Chunk_50,Paraphrased,Paraphrased from Ques_58 in Manual QA doc
148,"If I'm traveling for work starting February 2018, which set of rules should my travel expense reimbursement be based on – the State Travel Expense Act mentioned here, or the older one from May 20, 1969?","This Act shall enter into force on January 1, 2018.",Chunk_53,Original,
149,What prompted changes to the State Travel Expense Act?,"This Act shall enter into force on January 1, 2018.",Chunk_53,Paraphrased,Paraphrased from Ques_59 in Manual QA doc
150,Why was the State Travel Expense Act revised?,"The revision of the State Travel Expense Act (LRKG) is the first comprehensive restructuring of travel expense law since 1UU7. The new regulations pursue the goal of reducing bureaucracy and meet the demand for a simplification of the application and settlement procedures and for straightforward rules. The previous travel expense law is outdated and requires updating and legal simplification to ease the conduct and administrative processing of official travel. Overall, the density of regulation is reduced (14 instead of 24 paragraphs and the elimination of one regulation). Furthermore, regarding mobility behavior, the requirements of climate protection are to be considered (exemplary function of the state administration pursuant to § 7 of the Climate Protection Act).",Chunk_54,Original,
151,"Could you clarify whether the updated State Travel Expense Act applies to work-related travel to countries other than Germany, or if a different policy exists for those trips?","The revision of the State Travel Expense Act (LRKG) is the first comprehensive restructuring of travel expense law since 1UU7. The new regulations pursue the goal of reducing bureaucracy and meet the demand for a simplification of the application and settlement procedures and for straightforward rules. The previous travel expense law is outdated and requires updating and legal simplification to ease the conduct and administrative processing of official travel. Overall, the density of regulation is reduced (14 instead of 24 paragraphs and the elimination of one regulation). Furthermore, regarding mobility behavior, the requirements of climate protection are to be considered (exemplary function of the state administration pursuant to § 7 of the Climate Protection Act).",Chunk_54,Paraphrased,Paraphrased from Ques_60 in Manual QA doc
152,"I often travel internationally for work. Does this new version of the State Travel Expense Act still cover my expenses for trips outside of Germany, or is there a separate set of rules I need to follow?",The provisions for foreign travel are integrated into the Act and the general administrative regulations; the previous State Foreign Travel Expense Regulation becomes redundant and may lapse.,Chunk_55,Original,
153,Could you explain the extra charges?,The provisions for foreign travel are integrated into the Act and the general administrative regulations; the previous State Foreign Travel Expense Regulation becomes redundant and may lapse.,Chunk_55,Paraphrased,Paraphrased from Ques_61 in Manual QA doc
154,Why are there additional costs?,"Additional costs estimated at 250,000 euros result from the climate compensation payment for officially required flights.",Chunk_56,Original,
155,"Will the company explore alternative, potentially less expensive options to achieve my work goals before authorizing my travel?","Additional costs estimated at 250,000 euros result from the climate compensation payment for officially required flights.",Chunk_56,Paraphrased,Paraphrased from Ques_62 in Manual QA doc
156,"Before my official trip is even approved, will someone be checking if there's a cheaper way for me to do my job instead of traveling?","The regulation essentially corresponds to the previous § 2 LRKG. Sentence 4 confirms in the Act that before ordering or approving an official trip, it must be examined whether a less costly means of conducting the official business is indicated and possible, in order to manage public funds economically.",Chunk_61,Original,
157,How do people choose to travel?,"The regulation essentially corresponds to the previous § 2 LRKG. Sentence 4 confirms in the Act that before ordering or approving an official trip, it must be examined whether a less costly means of conducting the official business is indicated and possible, in order to manage public funds economically.",Chunk_61,Paraphrased,Paraphrased from Ques_63 in Manual QA doc
158,What means of transportation is preferred?,"In particular, public transport should generally be given priority on long journeys.",Chunk_64,Original,
159,What types of train tickets are eligible for a refund?,"In particular, public transport should generally be given priority on long journeys.",Chunk_64,Paraphrased,Paraphrased from Ques_64 in Manual QA doc
160,Which train class tickets can be reimbursed?,"For reasons of administrative simplification and cost, in principle only the costs of second class shall be reimbursed.",Chunk_65,Original,
161,"If a first class train ticket is required, will the expense be covered?","For reasons of administrative simplification and cost, in principle only the costs of second class shall be reimbursed.",Chunk_65,Paraphrased,Paraphrased from Ques_65 in Manual QA doc
162,"What if I must use a first class train ticket, will I be reimbursed?",The highest competent authority may permit exceptions for its area of responsibility.,Chunk_65,Original,
163,Would my work reimburse any portion of a car-sharing program's fees if I also use it for personal travel?,The highest competent authority may permit exceptions for its area of responsibility.,Chunk_65,Paraphrased,Paraphrased from Ques_66 in Manual QA doc
164,"If I participate in a car-sharing program that I might also use for personal trips, will the cost of my membership fee be reduced at all for official travel expense purposes?","In the case of participation in car-sharing models, for administrative economy reasons, no reduction of the membership fee due to possible private use is applied.",Chunk_66,Original,
165,Are employees reimbursed for the carbon emissions associated with work-related flights?,"In the case of participation in car-sharing models, for administrative economy reasons, no reduction of the membership fee due to possible private use is applied.",Chunk_66,Paraphrased,Paraphrased from Ques_67 in Manual QA doc
166,"If my job requires me to take a flight, will there automatically be some kind of climate compensation payment made?",The mandatory performance of a climate compensation for officially required flights is intended to contribute to a climate-neutral state administration. Public universities are recommended to do likewise.,Chunk_67,Original,
167,What changes are expected to the ways personal vehicle use is reimbursed based on distance traveled?,The mandatory performance of a climate compensation for officially required flights is intended to contribute to a climate-neutral state administration. Public universities are recommended to do likewise.,Chunk_67,Paraphrased,Paraphrased from Ques_68 in Manual QA doc
168,How many different mileage rates will there be in the future for using my own car?,"In the future, only two rates shall apply: – 35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated. – 25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike). This rate is intended to cover the ongoing operating costs. With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist. Furthermore, an incentive is created to use a bicycle or e-bike for shorter official trips.",Chunk_69,Original,
169,"Could you explain the details of the increased mileage reimbursement rate, and the circumstances under which it is used?","In the future, only two rates shall apply: – 35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated. – 25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike). This rate is intended to cover the ongoing operating costs. With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist. Furthermore, an incentive is created to use a bicycle or e-bike for shorter official trips.",Chunk_69,Paraphrased,Paraphrased from Ques_69 in Manual QA doc
170,"What is the higher mileage rate, and when does it apply?","35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated.",Chunk_69,Original,
171,Are bicycle trips eligible for the 25 cents per kilometer reimbursement for work travel?,"35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated.",Chunk_69,Paraphrased,Paraphrased from Ques_70 in Manual QA doc
172,Will I get the 25 cents/km rate if I use my bicycle for a short work trip?,"25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike).",Chunk_69,Original,
173,Are there established procedures for authorizing the use of personally owned vehicles for work-related trips?,"25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike).",Chunk_69,Paraphrased,Paraphrased from Ques_71 in Manual QA doc
174,Is there still a formal process to get my personal car approved for official travel?,"With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist.",Chunk_69,Original,
175,Are there changes to the requirements for vehicle ownership to receive mileage reimbursement for work-related travel?,"With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist.",Chunk_69,Paraphrased,Paraphrased from Ques_72 in Manual QA doc
176,Do I now have to own the vehicle I use for official travel to get mileage reimbursement?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Original,
177,What's the shortest trip duration now needed to qualify for per diem?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_73 in Manual QA doc
178,How long does a work trip need to be for me to receive per diem benefits?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_73 in Manual QA doc
179,What is the updated requirement for trip length to get per diem?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_73 in Manual QA doc
180,What is the new minimum length of an official trip required for me to be eligible for the per diem?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours. This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Original,
181,Does the price of the room include breakfast?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours. This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Paraphrased,Paraphrased from Ques_74 in Manual QA doc
182,Are meals in the morning covered with the lodging fee?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours. This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Paraphrased,Paraphrased from Ques_74 in Manual QA doc
183,Is breakfast provided as part of the accommodation price?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours. This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Paraphrased,Paraphrased from Ques_74 in Manual QA doc
184,Is breakfast included in the accommodation costs?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Original,
185,How much of the daily allowance is taken out to cover the cost of breakfast?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Paraphrased,Paraphrased from Ques_75 in Manual QA doc
