Number,Question,Answer,Chunk,Type,Source_QID
123,How many mileage allowance rates will there be in the future?,"In the future, only two rates shall apply: – 35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated. – 25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike). This rate is intended to cover the ongoing operating costs. With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist. Furthermore, an incentive is created to use a bicycle or e-bike for shorter official trips. For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Original,
124,"Could you clarify what mileage rate was authorized for official use of a personally owned vehicle that received approval prior to January 1, 2018?","In the future, only two rates shall apply: – 35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated. – 25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike). This rate is intended to cover the ongoing operating costs. With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist. Furthermore, an incentive is created to use a bicycle or e-bike for shorter official trips. For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_58 in Manual QA doc
125,"My private vehicle has been approved for official travel before the end of 2017, what mileage allowance rate applies to me?","35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated.",Chunk_69,Original,
126,What is the mileage reimbursement rate for someone unable to walk due to a leg disability?,"35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees. The previous additional allowance of 2 cents/km for accompanying persons is eliminated.",Chunk_69,Paraphrased,Paraphrased from Ques_59 in Manual QA doc
127,I have a severe disability affecting my right leg that prevents me from walking. What mileage allowance applies to me?,"35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees.",Chunk_69,Original,
128,Are travelers sharing a ride still subject to a charge of 2 cents per kilometer under this updated rule?,"35 cents if there is a significant official interest in the use of the vehicle. This includes employees who, under the law in force until December 31, 2017, fulfilled the requirements for the approval of their private vehicle for official travel (in particular, field employees), as well as other employees when carpooling is arranged or in the case of severely disabled employees.",Chunk_69,Paraphrased,Paraphrased from Ques_60 in Manual QA doc
129,Does this new regulation still require accompanying persons in the same vehicle to pay 2 cents per kilometer?,The previous additional allowance of 2 cents/km for accompanying persons is eliminated.,Chunk_69,Original,
130,Are bicycle trips eligible for the same mileage reimbursement rate as other work travel?,The previous additional allowance of 2 cents/km for accompanying persons is eliminated.,Chunk_69,Paraphrased,Paraphrased from Ques_61 in Manual QA doc
131,Will I get the 25 cents/km rate if I use my bicycle for a short work trip?,"25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike).",Chunk_69,Original,
132,Are there established procedures for authorizing the use of personally owned vehicles for work-related trips?,"25 cents/km in all other cases of motor vehicle use and for the use of another vehicle (for example, bicycle, e-bike).",Chunk_69,Paraphrased,Paraphrased from Ques_62 in Manual QA doc
133,Is there still a formal process to get my personal car approved for official travel?,"With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist.",Chunk_69,Original,
134,Are there changes to the requirements for vehicle ownership and mileage reimbursement for work-related travel?,"With this new regulation, the formal procedure for “approval of one’s own vehicle for official travel” is eliminated, as is the previously often cumbersome examination of whether compelling reasons exist.",Chunk_69,Paraphrased,Paraphrased from Ques_63 in Manual QA doc
135,Do I now have to own the vehicle I use for official travel to get mileage reimbursement?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Original,
136,What's the shortest an official work trip can be to qualify for daily expense reimbursement?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_64 in Manual QA doc
137,How long does a trip need to be now to get per diem?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_64 in Manual QA doc
138,What is the updated trip duration requirement for per diem eligibility?,"For the entitlement to mileage allowance, it is no longer required that the traveler uses a vehicle they own.",Chunk_69,Paraphrased,Paraphrased from Ques_64 in Manual QA doc
139,What is the new minimum length of an official trip required for me to be eligible for the per diem?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours.,Chunk_70,Original,
140,Could you explain the justification behind lengthening the required time for official travel before per diem can be claimed?,This corresponds to the previous § U LRKG. Only the minimum duration justifying a claim to per diem is increased from exactly eight hours to more than eight hours.,Chunk_70,Paraphrased,Paraphrased from Ques_65 in Manual QA doc
141,What is the reason for increasing the minimum duration of an official trip required to claim per diem?,This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Original,
142,Why are tax-related amounts not typically expected to happen frequently?,This corresponds to the tax regulation and is intended to avoid the administratively burdensome taxation of the per diem when the trip lasts exactly eight hours.,Chunk_70,Paraphrased,Paraphrased from Ques_66 in Manual QA doc
143,What is the main reason we expect to see tax relevant amounts occur only rarely?,"The previous withholding provisions, which were separately regulated in §§ 12 and 10 (3) LRKG, are now adapted to the tax law reduction provisions. As a result, tax-relevant amounts will occur only in very rare cases, which leads to a significant administrative simplification.",Chunk_73,Original,
144,Are meals in the morning covered by the price of the room?,"The previous withholding provisions, which were separately regulated in §§ 12 and 10 (3) LRKG, are now adapted to the tax law reduction provisions. As a result, tax-relevant amounts will occur only in very rare cases, which leads to a significant administrative simplification.",Chunk_73,Paraphrased,Paraphrased from Ques_67 in Manual QA doc
145,Is breakfast included in the accommodation costs?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Original,
146,Does the daily allowance include money for breakfast?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Paraphrased,Paraphrased from Ques_68 in Manual QA doc
147,Is breakfast covered by the per diem rate?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Paraphrased,Paraphrased from Ques_68 in Manual QA doc
148,Will the per diem payments include a breakfast expense?,"Finally, the regulation for accommodation costs that include breakfast is no longer included.",Chunk_75,Paraphrased,Paraphrased from Ques_68 in Manual QA doc
149,Will the per diem consider breakfast?,"Breakfast as a meal component shall henceforth be taken into account in the per diem by withholding 20 percent of the full per diem. With the revised policy, is an application required to continue receiving separation allowance for a longer period?With the revision of the State Separation Allowance Regulation, the previously administratively cumbersome application procedure for extending the period during which separation allowance is received is rendered unnecessary.",Chunk_75,Original,
150,Does the updated policy necessitate a new application to maintain separation allowance payments beyond the initial period?,"Breakfast as a meal component shall henceforth be taken into account in the per diem by withholding 20 percent of the full per diem. With the revised policy, is an application required to continue receiving separation allowance for a longer period?With the revision of the State Separation Allowance Regulation, the previously administratively cumbersome application procedure for extending the period during which separation allowance is received is rendered unnecessary.",Chunk_75,Paraphrased,Paraphrased from Ques_69 in Manual QA doc
